"6",34,31,"Transport","Artist"
"6",47,39,"Transport","Artist"
"6",40,37,"Transport","Artist"
"6",6,5,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",47,44,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",94251450324725664233916693215650807851821725046649870619641952649268950432437836535346365402294747698496006981855497400244514924612809462,123980345866431585699068527017320478578883973257817703130687252151853786838380825584135683662449651,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",131694640307398450991956766719218381993401053331903477620811484158163109886497638875097941981613649699334600719489830198557110,1445107338785274774918281825392371068159028751937519354986131802193449199896653321354531352,"Transport","Artist"
"6",1953913029448046141999877393483807095693423341486916312563,456955716009362286888314564115324729591469,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",9187350240430325111261863965520464315358254569929919327311369,2901579140720301483542600645467324819169251220887,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",41,36,"Transport","Artist"
"6",40,36,"Transport","Artist"
"6",22,17,"Transport","Artist"
"6",82989098214436945104041542450847766578282390283653142554138601109952446960387,590213720851365769641930029113959968982216074846077084609,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",1783835148844421482008020637323922222694534357224898898825707540776,1025596869266466335613375934999713394535506663,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",50,46,"Transport","Artist"
"6",52,49,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",27,26,"Artist","Transport"
"6",35,33,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",3627693030517375416908997735756036753066422736043112846988677443427729410297,98953554842041814057294512105264053999182227091487336157,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",46,45,"Artist","Transport"
"6",49,47,"Transport","Artist"
"6",6,4,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",47,44,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",38,32,"Transport","Artist"
"6",7,5,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",25,24,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",52,51,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",39,38,"Artist","Transport"
"6",116545630970511142085868959258991252403351455787702596340132414919956331449760041441,679372730586668206009434045202065687331935727166667111837813,"Transport","Artist"
"6",25,20,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",9,5,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",52,46,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",39,28,"Transport","Artist"
"6",26331687653771921731057781034341011,5359191268055125285,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",56,53,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",52,46,"Transport","Artist"
"6",15806388724940007249715589848530839166022856605166021939735998366694557814046962288972679906374671447345601776651679106402025667,1065775164958222096437731263186277880030217061988402664235498437677928319756149,"Transport","Artist"
"6",58,54,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",2136479610264070403093769097546,348577778642124578,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",7911269969569888369697871703642704823958906318135585461023139160739543984845760900241063,16294182033310734566716545295191405812516221658892535847929248001,"Transport","Artist"
"6",23,18,"Transport","Artist"
"6",110140826593436562269410940446203855596262458762990126675400275095221022900774283286244441,2381632690130371154200875689236222221793172855104964157947434744,"Transport","Artist"
"6",34788097004002817983864186712316307421075140823310020738623877732562055765400687015426642398028980901667794217045288537281277072510460208988657807856,12143082566478575274752755210163822621124936149583678832091238733644786560289514235341831979988868842431540256531,"Transport","Artist"
"6",37,31,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",53,48,"Transport","Artist"
"6",20,14,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",13623980443845230454243283713524355558520742355656321381685082387179657661,340591209425325437355302839609231698830847962148388311,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",30,22,"Transport","Artist"
"6",49,44,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",26,21,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",29,24,"Transport","Artist"
"6",54,46,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",22,16,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",31,25,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",48,42,"Transport","Artist"
"6",48,43,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",485654061065416031621,66096751009702,"Transport","Artist"
"6",49,47,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",45,44,"Artist","Transport"
"6",12,11,"Transport","Artist"
"6",844364051358121272798709098801,1592699651545371093568423,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",37,32,"Transport","Artist"
"6",41,34,"Transport","Artist"
"6",26,24,"Artist","Transport"
"6",52249635471482239428457297450760981208116999513282274800440428464343469286417299422635575,673724806691464376127635062990231544610115802658650012040389041,"Transport","Artist"
"6",51,45,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",52,46,"Transport","Artist"
"6",21883488124216028479313,144754695894469,"Transport","Artist"
"6",41,35,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",24,20,"Transport","Artist"
"6",25,24,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",47,38,"Transport","Artist"
"6",43,35,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",6337973845394482210546755124020533791886726262994351224983524276685762089477472516634325634153385,68461502784678018477600305729483562568237092825699160285958212983829717161,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",36,35,"Transport","Artist"
"6",26,21,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",57,49,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",30,26,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",61,57,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",49,48,"Artist","Transport"
"6",13,10,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",53,52,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",7793026379246239281679960950255218317460336375535957292228589841832726440741941587859596762131,37801331962081587452549918204176500200798657818829084350679759862395389,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",50,46,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",503281898569224073518324487274838329,3118023538274747801419889,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",43,39,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",40504010239373677942562969397836818838844874111180407056456777593547889655436932608833089882126362655606440051423024218020193096605230916123530225703,599258839486065000701129407398629566501481202656519881808082236635055842297521159958523507224193222147650128922295437809,"Transport","Artist"
"6",30,24,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",42,33,"Transport","Artist"
"6",25,23,"Transport","Artist"
"6",27,22,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",42,29,"Transport","Artist"
"6",5944913991067293833794001849872063652116352176360196009676748081977567539980831899597475210484836724427011908099806641908928056780210793150715638470252553,113822021050221595498284758388020978053127767256842545811772200190068815236331112355458223843315192725215443961,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",34,30,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",38,30,"Transport","Artist"
"6",363156885841065943490255129526951170624040280912070912454201717383737021278636507671015491339795910122032804147625655879,1508013903113713638025423174267409321930516440015303601270401220657722569345918325,"Transport","Artist"
"6",53,43,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",362749437711297478307315376076581706659026134593610741502073324398295976706365251190857872363963,251844594318647952368886873455541724990607677385355411594214542089005230895561,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",38,32,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",40,32,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",41,37,"Transport","Artist"
"6",55,53,"Transport","Artist"
"6",20,17,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",54,48,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",9,8,"Transport","Artist"
"6",26,25,"Artist","Transport"
"6",28,25,"Transport","Artist"
"6",32,25,"Transport","Artist"
"6",36,35,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",111360341697987596108964018558500658944026766759251,118960177377396568408584587651846,"Transport","Artist"
"6",52,45,"Transport","Artist"
"6",19,18,"Artist","Transport"
"6",19,16,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",20,17,"Transport","Artist"
"6",6,5,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",626752338073718409088476947101852106048019573388590158277730676206130862,1847206443424537195162320779262380099929677569125,"Transport","Artist"
"6",50,49,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",23,16,"Transport","Artist"
"6",49,44,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",62,55,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",33,30,"Artist","Transport"
"6",910717884901372521757034414128633945632120579229107,4829328565133718942816933864919425096,"Transport","Artist"
"6",52,47,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",32,26,"Transport","Artist"
"6",570212190034813592724512387367317423138436855465892806800262289818163476307557643607215388991843108897091424336631901,1713508952286506122986139200307847922745294357981533143402373644674421529345615,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",55,52,"Transport","Artist"
"6",34,27,"Transport","Artist"
"6",50,46,"Transport","Artist"
"6",15302011020087115313870516992101996255477131792718822306917639459361305438680047154378710505071080936096346707623910577,15971783730854137504585983093635807252988339763187794396710537533419830421388467422275841,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",82744154712677594044162951652322859732958515359168279511,561913667421942024123404527992296008131,"Transport","Artist"
"6",44,34,"Transport","Artist"
"6",412736887195214192045248915788837290059985734838841135646505402,548518634606815228841237104140664408827404282577,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",41,36,"Transport","Artist"
"6",31,27,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",503994125357433696962428103414,1552767995083078241293,"Transport","Artist"
"6",44,39,"Transport","Artist"
"6",50,45,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",47,46,"Transport","Artist"
"6",1601918272301647035976205658005940404647426714578,706837568142323072573443264,"Transport","Artist"
"6",33,32,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",25,22,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",10021514229720083566559201,21932989285197045317,"Transport","Artist"
"6",39,38,"Transport","Artist"
"6",30,28,"Transport","Artist"
"6",18,15,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",54,45,"Transport","Artist"
"6",36,35,"Transport","Artist"
"6",44,38,"Transport","Artist"
"6",41,31,"Transport","Artist"
"6",27,23,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",36,27,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",51,49,"Transport","Artist"
"6",96,90,"Transport","Artist"
"6",32,23,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",48,47,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",43,39,"Transport","Artist"
"6",54,46,"Transport","Artist"
"6",29,28,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",42033024575903763283730461,1005170067587458868,"Transport","Artist"
"6",33,25,"Transport","Artist"
"6",4329678280714482618632764763340439575090897,202377230569094750035212859853383537,"Transport","Artist"
"6",49,47,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",246643189065681973357,47685015877285941,"Transport","Artist"
"6",2533315346845096285870818383463417731490926819306886146677597112572923983856854260739678607426684882250195507533501,15017649219881864709196222709612735289349195062620895468992281224832399847181202,"Transport","Artist"
"6",34,29,"Transport","Artist"
"6",33,32,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",28073272973337671757394745740325021889803814517789643766989878348960369074933837549642265077340309,290798633590025319689869875823570105464688784322051930313832092034,"Transport","Artist"
"6",32,27,"Transport","Artist"
"6",10,7,"Transport","Artist"
"6",25,22,"Transport","Artist"
"6",503908367207219649146037529866492497019923873140934033021409968612904762677384185658034937574137761889280752,330933389858183365355661804802080391844351536067283300731358696411144850150241,"Transport","Artist"
"6",29,24,"Transport","Artist"
"6",54,48,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",1586605776580891545148147266993901748820483700524361389742717251869936016136266374913383589090554884309385039841113781294362,11061202143874261427899216848526727696734192601006217132507579692202340482760807602127733517281,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",310685085306912871970626893217918332993760725371771560256698689730195649738082762406541218914750522015848320268150570263043421156913,2404894611112001810887679906407071173947163756136590370153749503529372183325512262912278554304637,"Transport","Artist"
"6",26,25,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",26,20,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",10624265563576544114037514721900068127236284359099465023326628627451459536475558593247325332047978929309180463556,146736204595179487137417105023753049228142769080945871700186430190506688640747486992879393,"Transport","Artist"
"6",51,45,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",22407234760391240410222520307387832139354013630331996234284484826615453641213,2036187323454057472491542090895054746048508130993,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",50,49,"Artist","Transport"
"6",26,21,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",3908867299493238218587608,11578010972620013,"Transport","Artist"
"6",42,33,"Transport","Artist"
"6",18024213816145262374032534933383198196725859161570658736434087419302192897569835818252171549209244386133069,351927880925270663496469153339809757331583793978322945118338834916876111924974556,"Transport","Artist"
"6",43,33,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",37,31,"Transport","Artist"
"6",50,45,"Transport","Artist"
"6",34,28,"Transport","Artist"
"6",163278658408139251308049725675205690751076077395814241,35778765512722822545668141859569245,"Transport","Artist"
"6",23326173337673358141891138463593003011,122779438547765784152058913,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",1384979281182555593973660861508346906496,5244226415980176197080558,"Transport","Artist"
"6",1205116126415609277449482296225358921896560326320512974931926525603473383599895727895104583610423466373064447335193200475169402923299179016,7795253233461163263357691270402795380098415358523360929594611497738815121709810825675801613237,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",11841108528289295102493542553748431098158125541905095317404059302230010618402517267994633462983746149035021686257065498912281124849870355627889,67975997684545907270798582722510592773415413532351134666824309832921243143428715355349886837,"Transport","Artist"
"6",33,29,"Transport","Artist"
"6",48,43,"Transport","Artist"
"6",34,27,"Transport","Artist"
"6",30,26,"Transport","Artist"
"6",34,29,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",13,7,"Transport","Artist"
"6",35,29,"Transport","Artist"
"6",20,16,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",48,44,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",43,37,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",41,35,"Transport","Artist"
"6",26,21,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",44308062137456176391536343429754649471826549530170957,323655987977402154101602620753874575383,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",52,51,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",10,6,"Transport","Artist"
"6",7266059290924377433601344460837878846540795484187715478617053588764514117947824989407810819652833960613137541925839698684747619200477140001664237956503436297973915518,129449053855768620706439512083144113722654105357512821276281544937668776645075071346717184121850002757341078855621319290,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",20,17,"Transport","Artist"
"6",51,50,"Transport","Artist"
"6",28,23,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",35,28,"Transport","Artist"
"6",26,21,"Transport","Artist"
"6",14,10,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",1898258919901142984881772347172318109077662451576104428153522278476720045365252764743279795,24833964928322349282294289761334295176240833419504126964661,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",56,55,"Transport","Artist"
"6",34,29,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",30,25,"Transport","Artist"
"6",46,38,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",205932603727809900264709186209989089742534867319661672154936421650431333005819524120444509615667353143661577718725169831474420610553386647425902052465,1986197974325845158554781438155766163710278628851160107969489656201661555542520810139293437592654967625570055842241,"Transport","Artist"
"6",32,31,"Artist","Transport"
"6",11467787637156477296,90364789851,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",44,37,"Transport","Artist"
"6",19,16,"Transport","Artist"
"6",51,47,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",53698376495142993696622491284144710055258085192038709943261184325086,3995714079777495667564600529308023775728931,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",51,44,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",31,30,"Transport","Artist"
"6",19,16,"Transport","Artist"
"6",59,56,"Transport","Artist"
"6",30,26,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",43,36,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",46,33,"Transport","Artist"
"6",18,15,"Transport","Artist"
"6",45,43,"Transport","Artist"
"6",52,45,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",36,30,"Transport","Artist"
"6",47,46,"Transport","Artist"
"6",44,39,"Transport","Artist"
"6",36,30,"Transport","Artist"
"6",264871461773551560181822257718512277805,5884166498972910591535125363067,"Transport","Artist"
"6",53,47,"Transport","Artist"
"6",20,17,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",54,52,"Transport","Artist"
"6",44,43,"Artist","Transport"
"6",29,25,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",29,28,"Transport","Artist"
"6",78156823567058078166798671948723683028795858735064795591987287792815823577593,398048944446340366196298730939353360160532074099151728,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",47,40,"Transport","Artist"
"6",38,37,"Transport","Artist"
"6",43,37,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",42,36,"Transport","Artist"
"6",9,4,"Transport","Artist"
"6",4298572472689569209079265042938566897557800824654112655287149885722789615916472927030219171514558425221,461296075868924881481026737983379729521613434296564645675198401558,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",44,42,"Transport","Artist"
"6",112698893203142595942099,8790142914238926,"Transport","Artist"
"6",1773984942729767863479992212411642299533268779793826088373193439340739602997975809923221094766871425,28706784050885760616774226981842751406398866226302608172119636579154096378646441607871461,"Transport","Artist"
"6",24,20,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",660798899747562373661940693752504788494956584736347831816795179781917806539565,456750744692447415759384584256740725481881361767980067,"Transport","Artist"
"6",40,31,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",8,6,"Transport","Artist"
"6",30,23,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",41,33,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",55,52,"Transport","Artist"
"6",34,32,"Artist","Transport"
"6",45,41,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",41,35,"Transport","Artist"
"6",52,49,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",51,50,"Transport","Artist"
"6",19,15,"Transport","Artist"
"6",13,10,"Transport","Artist"
"6",34,28,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",48,45,"Artist","Transport"
"6",31,28,"Transport","Artist"
"6",142037728361880093069131164,100475777527973,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",46,40,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",46,40,"Transport","Artist"
"6",27,23,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",34,28,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",51,49,"Transport","Artist"
"6",26,19,"Transport","Artist"
"6",48274608478524464292117938805958094550604885915960974283337782350374790528185199340979498130166550599582614231457867034055729745067484216578218,586490668086372695683760255490930388794720999077377278293840901759805501388293956032660632816277441,"Transport","Artist"
"6",29,24,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",9,6,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",12,8,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",33,26,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",49,47,"Artist","Transport"
"6",38,36,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",54,49,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",42,36,"Transport","Artist"
"6",3799634418914005025960918582196477569150312214550861771918765324869906838540266,219289934558375232044956252092296814950640862413550807714,"Transport","Artist"
"6",48,47,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",38,37,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",12938156066730489662565789000483365440657051609012227245473362044641280734559324254987857443504081730838395645826229040958805087986641071307944324500196270465801510,85709115566169505140378323881471841336391775068640433760648995420152477016747079033705906818286435916091621313,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",47,46,"Transport","Artist"
"6",99,88,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",18576302533909563120313170227793759007632166480486482966261718,1580015995438172232890576419918590359085434125,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",43,35,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",37,32,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",40,36,"Transport","Artist"
"6",54,47,"Transport","Artist"
"6",34,30,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",25,24,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",274276909913315602663923371240492324170542986733900174452416977974888539,2262468095353332625106842970775304462993684416,"Transport","Artist"
"6",48,43,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",8,5,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",486371833993760846970576542615061366707672105933780256639201891668943765462651393035970667030466659513682627806843203,977086732279854305171503581042650102457840092208619396006106689899819546479341,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",49,41,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",51,46,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",29,24,"Transport","Artist"
