"3",23,21,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",31,21,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",29,23,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",59862857272581793059391949085570931,17837862130719416140185937,"Artist","Transport"
"3",18,12,"Artist","Transport"
"3",27,21,"Artist","Transport"
"3",14,10,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",57426704933208640073066266670836144384971387,9288984954225199399217935329198566,"Artist","Transport"
"3",1646219921993054583541,43315115068639541,"Artist","Transport"
"3",30,24,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",219656600962156556172826517313273981921984509231346865118520755068005490719827114406968608266251828593619790342530405993,5060204104598995644732561205268528605984775466714389157252858162749776227843205256158858971585,"Artist","Transport"
"3",51,50,"Artist","Transport"
"3",44,42,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",21,15,"Artist","Transport"
"3",4339614971857087480991098356789028010672714191264596829532049991600402585236979846548271432460576359064974896312480641584651591,750746658126350538472036590885457990703596811244696549603384406159000502268920702855909099374332115237542809,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",36,27,"Artist","Transport"
"3",37,30,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",14,13,"Transport","Artist"
"3",33,30,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",23,15,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",46,40,"Artist","Transport"
"3",50,40,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",12561071622526446,111833807099,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",23,19,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",303460085378842265204729423223812569383324490962177000099659938,153810469878661802212290006601952334053759129079984488,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",21,17,"Artist","Transport"
"3",37,30,"Artist","Transport"
"3",35,26,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",47,43,"Artist","Transport"
"3",23,17,"Artist","Transport"
"3",26,21,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",12,8,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",49,44,"Artist","Transport"
"3",2387074790703676,1846791284881,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",46,45,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",14,9,"Artist","Transport"
"3",53,49,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",1568484921496532547776722757026191411860039813431183004753147213610003073,6621763042045910295297398513525196234329326324218325617,"Artist","Transport"
"3",53,42,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",14,10,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",47,42,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",48,43,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",26,21,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",12,9,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",3239067304288951291889084970054961351312,57052604675452268999798403646,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",49,38,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",607343287781781025439425383857,20519186254671401392547948,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",3029154335933230069733868856828,5589053914972451735146,"Artist","Transport"
"3",43,36,"Artist","Transport"
"3",42,35,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",5912999371709518252213170365465014834256196631820831,98844028415988940233590737594765861,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",39,31,"Artist","Transport"
"3",41,35,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",56,53,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",25,20,"Artist","Transport"
"3",49,46,"Artist","Transport"
"3",19793164823989388221,956489743846241,"Artist","Transport"
"3",15,10,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",7,4,"Artist","Transport"
"3",45,37,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",1338021222260575034312606,1524404840508352625683,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",43,42,"Artist","Transport"
"3",41,40,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",46,36,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",46,38,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",52,50,"Artist","Transport"
"3",13,9,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",1736087496041770009196386210372862548537261327831,76207646209760179987356425157884,"Artist","Transport"
"3",48,40,"Artist","Transport"
"3",15,10,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",134208053343394178676952423551618067,685708169808788917992950286291,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",136220887039756,176485213181,"Artist","Transport"
"3",22,17,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",5,3,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",13,9,"Artist","Transport"
"3",46,39,"Artist","Transport"
"3",47,46,"Artist","Transport"
"3",10777091230888938634256482711114489121975391704640736661323193793447415155396015691,9803862949804284636330829529783432693314298566431860924826169157975117185,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",35,28,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",42,39,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",51,46,"Artist","Transport"
"3",41166273627222859640652001874525822070736,121238704072446321632805230000175,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",44204023915854786168705,8543194486442354050,"Artist","Transport"
"3",49,45,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",5,3,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",46,40,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",556953501752810309307804514361942496431,14178696172499155555981,"Artist","Transport"
"3",22,19,"Transport","Artist"
"3",47,42,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",64650327847355979704576782623655219319827278019706641977009079314879341413430174802207565214787167205826008404371420,21001214030022755411550500183923637800169778301581414360123907201097070747659693528397600343574363248457,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",1515101903247946774557837255619512559296118403128458421,39906816013587775569602372072311248053,"Artist","Transport"
"3",4167999678829618328907077953767739210993462937296385089154489236322368587685441433888570669769411985553003117308558563220412977,2976766587714029354070609621770834344527206415723187301306576454968574556904779013517209951802934519,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",54,43,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",38,29,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",37328156532418527988808085769226713911907224415319473452605378205665280288294784971534680260813446717992860984,371338492153326461589608794169797455779889852852014118596713697057025764149091394248040729328456,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",44,43,"Artist","Transport"
"3",36,27,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",15,11,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",32,25,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",41,35,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",52,48,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",47,45,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",27,20,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",33,27,"Artist","Transport"
"3",28,22,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",25,18,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",44,40,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",41,34,"Artist","Transport"
"3",1954138951468622602115210480072460065799745051049526075943927243666692487343064607307042530956315052164442618229915876,43784734690386550675901094120130898679445230421289918463426227610481111292721542132220477428821488625,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",48,37,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",52,50,"Artist","Transport"
"3",39,29,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",38,27,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",21,17,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",41,40,"Artist","Transport"
"3",155596666973091,206649645,"Artist","Transport"
"3",47,39,"Artist","Transport"
"3",25,18,"Artist","Transport"
"3",32,26,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",26,19,"Artist","Transport"
"3",11,10,"Transport","Artist"
"3",28,20,"Artist","Transport"
"3",39708495625386658537104712817,8459984881893062733445,"Artist","Transport"
"3",31,24,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",38,32,"Artist","Transport"
"3",16,11,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",52,50,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",44,34,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",32,21,"Artist","Transport"
"3",104645448162338164692,2944282954129,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",44,39,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",23,22,"Transport","Artist"
"3",23,22,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",23,18,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",14,10,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",39,32,"Artist","Transport"
"3",12,7,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",294083102796396182714093722729353591905365266680953569905482379575069,3107044374775362458014497223631694179473100936913285,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",17,13,"Artist","Transport"
"3",6091406561360823865726592206849657757809979689302563248766429688940982410713857048786363668833021001386452188216,247073127592364739239401720032927831209997584326967993725105407190301379727309644114042973505503,"Artist","Transport"
"3",47,42,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",34,27,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",51,44,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",4997451989500735202136,2187139588,"Artist","Transport"
"3",267638464949692592281822409726,9526999224374971104925,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",181245659288657411008135273858996942718327396199655691,7319914429116757032905830835316102560325172,"Artist","Transport"
"3",3,2,"Artist","Transport"
"3",21726197890925783088380545,7327732102987286,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",31562143179024695751751,396030366273,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",1366114598614964414960286,42266069062818997,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",39,38,"Artist","Transport"
"3",29,23,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",1019678273097604598139538149871,3985065920807801252513,"Artist","Transport"
"3",18,13,"Artist","Transport"
"3",41,34,"Artist","Transport"
"3",51,49,"Transport","Artist"
"3",32,30,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",46,44,"Artist","Transport"
"3",181261460127749971286680352665697005859385572296257298056,16807423517474067816424980246311686104661,"Artist","Transport"
"3",42,32,"Artist","Transport"
"3",34,26,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",34,27,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",52,50,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",36,28,"Artist","Transport"
"3",48,47,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",33,32,"Artist","Transport"
"3",2049901911375132346174476735587179437006423311359261399776752,1268122335110396231941142263923257267918002934765,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",36,35,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",31,25,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",46,35,"Artist","Transport"
"3",9,6,"Artist","Transport"
"3",9482833231788869636732292214849469710480145,9642691743511171111187944637,"Artist","Transport"
"3",26,21,"Artist","Transport"
"3",45,35,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",25,20,"Artist","Transport"
"3",43,38,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",52001084570286781515002487102936,183187270956489524212160,"Artist","Transport"
"3",7,6,"Transport","Artist"
"3",18,17,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",17,13,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",33,23,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",52,46,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",6,3,"Artist","Transport"
"3",28,22,"Artist","Transport"
"3",47,45,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",32,27,"Artist","Transport"
"3",50549342824565178908293905647529551020190777841194950642659934,10535241788150972743695469480162175932225090747347955681,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",1506654394256648008380610333833572477374405065295056790031933118117716913608245524740156607827300442394,505131125783199214794068732071788122266513184434595078962984357208564376680978176608793,"Artist","Transport"
"3",687460622793087709479,187683543477,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",36,34,"Transport","Artist"
"3",38,36,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",29,22,"Artist","Transport"
"3",32,31,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",2063806816548363498609063829079244069542355837266927176404730978134372584682367682331241519036501,51420292730727365847316524823158558006108718414838271208071685465239021871406,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",33,32,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",7030734845451696269373562753112881643849718457777070434193047049330794171246182583995028180749459421830786800420889431,439996943606584949915275355681307500990860203406797842779100905977062654492410899271323,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",50,48,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",1293964285963433036,7055576743,"Artist","Transport"
"3",48,37,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",48,45,"Artist","Transport"
"3",26,20,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",12,8,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",9,6,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",23,17,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",44,41,"Artist","Transport"
"3",38,28,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",24,16,"Artist","Transport"
"3",23799410444775796611593522403543730828236534719699,213970645614464220789472177,"Artist","Transport"
"3",41,40,"Transport","Artist"
"3",16,15,"Artist","Transport"
"3",28,25,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",52,47,"Artist","Transport"
"3",32,27,"Artist","Transport"
"3",33,26,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",6,5,"Transport","Artist"
"3",36,32,"Artist","Transport"
"3",52,43,"Artist","Transport"
"3",51,47,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",5246277819888253,613995797,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",10,9,"Transport","Artist"
"3",35,24,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",23,19,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",107905450332918779505028474960758670937194080541512882700,18300970550629341964857586032206296564,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",53,48,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",47,45,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",58,53,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",25,21,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",28,25,"Artist","Transport"
"3",47,45,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",306707351043100936,19065333221,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",23861398701023907,815670995,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",31,24,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",17,13,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",39,30,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",20,12,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",41,39,"Artist","Transport"
"3",861,405,"Artist","Transport"
"3",50,45,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",7,6,"Transport","Artist"
"3",28,24,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",18,12,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",2709268669596656013739209458391,9868817912005203043,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",217194618664209880551183,17417281288123,"Artist","Transport"
"3",30,24,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",45,38,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",18,13,"Artist","Transport"
"3",47,40,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",50,45,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",44,37,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",4,3,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",45,38,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",47,42,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",34,27,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",48,40,"Artist","Transport"
"3",45,38,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",51,38,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",35,27,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",755299813868158313,677822490277,"Artist","Transport"
"3",176812425359367,37573306,"Artist","Transport"
"3",31,25,"Artist","Transport"
"3",76,66,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",56,54,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",17,12,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",36,32,"Artist","Transport"
"3",6,5,"Transport","Artist"
"3",308079155399,48688998084,"Artist","Transport"
"3",51,48,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",33,27,"Artist","Transport"
"3",43,36,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",3993117640443901911449451824538585,23393517767659065438335489,"Artist","Transport"
"3",1675046576121146782231995078592174508240770,243025720288207182467042233124503457,"Artist","Transport"
"3",44,41,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",576762606225234469754795633908714676146340592915192913960376966795020763935,292682300104294082044682321026182218495357855302686597653,"Artist","Transport"
"3",47,40,"Artist","Transport"
"3",42,39,"Artist","Transport"
"3",51,45,"Artist","Transport"
"3",43,36,"Artist","Transport"
"3",3,2,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",30,25,"Artist","Transport"
"3",22,17,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",5498574515456190,34344412,"Artist","Transport"
"3",1499652085612042421401,2225498801914654,"Artist","Transport"
"3",14,10,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",34,28,"Artist","Transport"
"3",48,40,"Artist","Transport"
"3",31,25,"Artist","Transport"
"3",5,3,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",21,16,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",57,53,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",44,37,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",36,32,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",2447490909886438094694791487955404615194938185444722471176777828976991221844637743751,1123431574551185898182909922562270992177974685331059428829322985974279,"Artist","Transport"
"3",21,14,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",44,37,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",46,44,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",44,39,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",42,40,"Transport","Artist"
"3",40,36,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",37,26,"Artist","Transport"
"3",44,39,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",35389406819652256545855169000030939077653540941657624543310984257794700403926,381588577748359968542336469245691644125248974715347,"Artist","Transport"
"3",48,35,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",46,36,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",28,26,"Transport","Artist"
"3",40,33,"Artist","Transport"
