3,"Sully Bonnelly"," Sully Bonnelly (born December 24 1956) in Santo Domingo Dominican Republic is a fashion designer of high-style clothing for women. He is the Creative Director for Isaac Mizrahi."
3,"Neal Schon"," Neal George Joseph Schon (born February 27 1954) is an American rock guitarist songwriter and vocalist best known for his work with the bands Journey and Bad English. He is Journey's only constant member having participated in every album and tour to date. He was also a member of the rock band Santana before forming Journey.Schon was inducted into the Oklahoma Music Hall of Fame on August 23 2013."
3,"Clive Barry"," Clive Stephen Barry (2 September 1922 - 25 August 2003) was an Australian novelist and inaugural winner of the Guardian Fiction Prize described by the Oxford Companion to Australian Literature as a vivid stylist with a capacity for dry humour.At only sixteen years of age Barry served in World War II – falsifying his date of birth in order to enlist. He was mentioned in despatches and went missing in action before he was reported in the Sydney Morning Herald to be a POW in Italy."
3,"Kevin Drumm"," Kevin Drumm is an experimental musician based in Chicago United States."
3,"Sophie Atkinson"," Sophie Atkinson (28 November 1876 - 5 May 1972) born Sophia Mildred Atkinson was an English watercolour landscape painter and illustrator."
3,"Kendall Karson"," Kendall Karson (born March 28 1988) is an American pornographic actress feature dancer and DJ. She entered the adult film industry in 2011."
3,"Sue Draheim"," Sue Draheim (/ˈdrɔː.haɪm/ DRAW-hime) (August 17 1949 in Oakland California – April 11 2013 in Berea Kentucky) was an American fiddler boasting a more than forty year musical career in the US and the UK. Growing up in North Oakland Draheim began her first private violin lessons at age eleven having started public school violin instruction at age eight while attending North Oakland's Peralta Elementary School. She also attended Claremont Jr."
3,"Hiroshi Okubo"," Hiroshi Okubo (大久保 博 Ōkubo Hiroshi born August 10 1970) is a Japanese video game composer and musician. He has worked as a musician for Namco since 1994 best known for his work for the Ridge Racer and Ace Combat series. He is also a DJ; Some of his songs are available on the nanosounds records label."
3,"Haifa Wehbe"," Haifa Wehbe (Arabic: هيفا وهبي or هيفاء وهبي‎ Lebanese pronunciation: [ˈhajfa ˈwehbe]) is a Lebanese singer and actress rose to fame in the Arab world as runner up in Miss Lebanon and later through the release of her debut album Houwa El-Zaman (Arabic: هو الزمن) in 2002. She is known through her music for her beauty showmanship sex appeal provocative mannerisms and image. She has released four studio albums and made her acting debut in 2008 Pepsi-produced film Sea of Stars."
3,"Ferdinando Provesi"," Ferdinando Provesi (Parma 1770 – Busseto Parma 1833) was an early tutor of Giuseppe Verdi regarded as one of the greatest Italian opera composers. Provesi a native of Parma Italy began teaching Verdi in 1824 when Provesi was the master of music at the cathedral in Busseto (a town not far from the village where Verdi was born)."
3,"Ciril Zlobec"," Ciril Zlobec (born 4 July 1925) is a Slovene poet writer translator journalist and former politician. He is best known for his poems and has published several volumes of poetry. In 1990 he became a member of the Presidency of Slovenia at a critical time for Slovene independence.Zlobec was born in 1925 in the village of Ponikve on the Kras Plateau in what was then the Julian March region of the Kingdom of Italy. He attended school in Gorizia and Koper."
3,"Chris Carter (record producer/mixer)"," Chris Carter known professionally as Von Pimpenstein is a record producer and mixer from Los Angeles."
3,"Angel (British musician)"," Sirach Charles (born 31 October 1987) better known by his stage name Angel is a singer/songwriter rapper and record producer from West London England. His debut single Go In Go Hard featuring vocals from English rapper Wretch 32 was released on 18 March 2012. The song reached number 41 on the UK Singles Chart. The following single Wonderful performed better commercially peaking at number nine on the UK Singles chart and topping the UK R&B Chart."
3,"Akiyuki Nosaka"," Akiyuki Nosaka (野坂 昭如 Nosaka Akiyuki born October 10 1930) is a Japanese novelist singer lyricist and former member of the House of Councillors. As a broadcasting writer he uses the name Yukio Aki (阿木 由紀夫 Aki Yukio) and his alias as a chanson singer is Claude Nosaka (クロード 野坂 Kurōdo Nosaka)."
3,"O. V. Vijayan"," Ootupulackal Velukkuty Vijayan (July 2 1930 – March 30 2005) commonly known as O. V. Vijayan was an Indian author and cartoonist who was an important figure in modern Malayalam language literature."
3,"Ed Crawford"," Charles Edward Crawford aka ed fROMOHIO (born 26 January 1964 Steubenville Ohio) is an American best known as the lead singer and guitarist for Firehose an alternative rock band he formed in 1986 with former Minutemen members Mike Watt (bass guitar) and George Hurley (drums)."
3,"Sam Phillips"," Samuel Cornelius Phillips (January 5 1923 – July 30 2003) better known as Sam Phillips was an American businessman record executive record producer and DJ who played an important role in the emergence of rock and roll as the major form of popular music in the 1950s. He was a producer label owner and talent scout throughout the 1940s and 1950s.He most notably founded Sun Studios and Sun Records in Memphis Tennessee."
3,"Agosti Xaho"," Augustin Chaho in French or Agosti Xaho in Basque was an important Romantic Basque writer. He was born in Tardets (Atharratze in basque) Soule French Basqueland in 10 October 1811 and died in Bayonne (Baiona in Basque) Labourd 23 October 1858."
3,"Meleni Smith"," Meleni Smith is an American singer-songwriter. She was born in Flint Michigan and raised by a Jamaican mother in Milwaukee Wisconsin. Previously signed to Columbia Records she released the EP 'Meet Me In The Bathroom' on August 2 2005."
3,"Angelica Segerbäck"," Angelica Segerbäck (Angel) (born in Stockholm - June 22 1982) is lead vocalist in the bands Waves under Water and LinaLaukaR which she and Johan Svärdshammar started together. She has also appeared on a few songs by other bands.In 2007 Angelica was asked by Johan Svärdshammar if she would be interested in trying to sing to a few of his songs. Having long dreamed of forming a band and singing she gladly accepted. They recorded to songs during one day and were both very happy with the result."
3,"Yutaka Hara"," Yutaka Hara (原 ゆたか Hara Yutaka) is a Japanese writer and illustrator of children's literature."
3,"Szeto Kam-Yuen"," Szeto Kam-Yuen (1964 – 13 October 2012) sometimes credited as Sze To Kam Yuen or Szeto Kam Yuen was a Hongkonger screenwriter."
3,"Michael Scammell"," Michael Scammell (born 1935) is an English author biographer and translator of Slavic literature."
3,"John Oakes (apologist)"," John Oakes is a Christian apologist and a professor of chemistry at Grossmont College. He belongs to the Restoration Movement of the Christian tradition."
3,"Harold Knerr"," Harold Hering Knerr (September 4 1882 – July 8 1949) was an American comic strip creator who signed his work H. H. Knerr. He was best known as the writer-artist of The Katzenjammer Kids for 35 years.Born in Bryn Mawr Pennsylvania Harold Knerr's father was Calvin B. Knerr a German physician who had migrated to the United States. His mother was Melitta Hering daughter of Constantine Hering a pioneer of homeopathy."
3,"Takashi Okazaki"," Takashi Okazaki (岡崎 能士 Okazaki Takashi) is a Japanese manga artist visual designer and graphic designer most notable for writing and illustrating the manga series Afro Samurai."
3,"Slavko Pengov"," Slavko Pengov (24 June 1908 - 6 January 1966) was a Slovene painter best known for his monumental opus of murals such as those in the National Assembly Building in Ljubljana and the Parish Church of Saint Martin in Bled.Pengov was born in Ljubljana in 1908. He studied art at the Zagreb Academy of Fine Arts and the Academy of Fine Arts Vienna."
3,"Elizabeth Linington"," Barbara Elizabeth Linington (March 11 1921 – April 5 1988) was a prolific American novelist. She was awarded runner-up scrolls for best first mystery novel from the Mystery Writers of America for her 1960 novel Case Pending which introduced her most popular series character LAPD Homicide Lieutenant Luis Mendoza. Her 1961 tome Nightmare and her 1962 novel Knave of Hearts another entry in the Mendoza series were both nominated for Edgars in the Best Novel category."
3,"Rick Vandivier"," Rick Vandivier (born October 18 1954 in Lima Ohio) is an American jazz guitarist composer and educator. He is the spirit and leader of Vandivier and the co-founder and lead guitarist of Primary Colors a group that evolved from the inspired pairing with vocalist Nate Pruitt."
3,"Aaron Bowen"," Aaron Bowen (January 31 1973) is an American guitarist and composer. He has been a noted player in underground guitar circles and toured with Crimson Glory and formed Red Square Black."
3,"Alexander Sliussarev"," Alexander Alexanderovitch Sliussarev (Russian: Александр Александрович Слюсарев; also known as San Sanich Sliussarev Russian: Сан Саныч Слюсарев) (9 October 1944 Moscow — 23 April 2010 Moscow) was a Russian photographer and translator from Italian."
3,"Sarah Vandella"," Sarah Vandella (born December 2 1983) is an American pornographic actress."
3,"Anton Goosen"," Anton Goosen (born 5 March 1946) is a South African musician and songwriter. He became a pivotal figure in Afrikaans music and is generally regarded as the father of Afrikaans Rock. His influence was not however limited to genre. His contribution to the music industry was much more profound as he led a continuous protest against the status quo in his music."
3,"Gerbert de Montreuil"," Gerbert de Montreuil was a 13th-century French poet from the north of France.He wrote Le Roman de la violette or Gérard de Nevers one of the most outstanding medieval poems famous for its vivid narrative and faithful depiction of contemporary customs. The poem underwent countless adaptations and imitations."
3,"James Garbutt"," James Garbutt (born 1925) is a British actor who has been active on television since the 1960s."
3,"Lillian Genth"," Lillian Mathilde Genth (born Philadelphia 1876; died New York City 1953) was a United States artist."
3,"Jim Noir"," Jim Noir is the stage name of Alan Roberts an English singer-songwriter from Davyhulme Greater Manchester. Noir's stage moniker is in homage to Vic Reeves whose real name is Jim Moir. He has released four albums to date 2005's Tower of Love 2008's self-titled LP Jim Noir 2010's Zooper Dooper EP and 2012's Jimmy's Show. Tower of Love and all of the preceding EPs were self-recorded at Noir's parents' home in Davyhulme Manchester."
3,"Shana Moulton"," Shana Moulton is a media artist who explores contemporary anxieties through her filmic alter ego Cynthia. Based in New York Shana uses colorful psychedelic performance to describe pathetic situations with humorous surrealism."
3,"Sarnath Banerjee"," Sarnath Banerjee (born 1972) is an Indian graphic novelist artist and film maker and a co-founder of the comics publishing house Phantomville."
3,"Chris Bunting"," Chris Bunting is a British comic book writer."
3,"Elizabeth Bennett (actress)"," Elizabeth Bennett is a British actress.Bennett has appeared in several British TV series including The Sandbaggers The Bill The Lakes Diana Chef! The Duchess of Duke Street Down to Earth and Heartbeat. She played Enid Thompson in the British situation comedy Home to Roost and played Enid Tompkins in the US remake of the show You Again?. She also appeared in Margaret (2009). She also appeared as the receptionist in the doctors in Mr."
3,"Issa (Senegalese singer)"," Issa (self-styled ISSA in caps pronounced e-suh stage name of Issa Diop) is a singer songwriter and record producer. Born in Dakar Senegal his musical style blends various styles including contemporary contemporary R&B pop and reggae."
3,"Samuil Marshak"," Samuil Yakovlevich Marshak (Russian: Самуи́л Я́ковлевич Марша́к; November 3 [O.S. October 22] 1887 – July 4 1964) was a Russian and Soviet writer translator and children's poet. He translated Shakespeare's sonnets some other Shakespeare's works English poetry (including poems for children) and poetry from other languages. Maxim Gorky proclaimed Marshak to be the founder of Russia's (Soviet) children's literature."
3,"Émilie Simon"," Émilie Simon (born 1978 in Montpellier France) is a French singer songwriter and composer of electronic music."
3,"Lucifer Chu"," Lucifer Chu (Chinese: 朱學恒 Chu Hsueh-Heng born February 19 1975) graduated from Taiwan's National Central University in 1998 with a B.S in electrical engineering. He dedicated himself in promoting fantasy literature because of his passion for video games and fantasy fiction. He translated J.R.R. Tolkien's The Hobbit and Lord of the Rings trilogy into Chinese. He also translated Dragonlance Chronicle published in 1998. He has translated 30 fantasy novels into Chinese."
3,"Johan Forsman"," Johan Forsman or Johan Forsman Löwenström is a Swedish musician singer record producer song writer music arranger and engineer based in Gothenburg Sweden. He was a member krautrock band Hybrizine in the late eighties and psychedelic rock band The Bad Karma in the early nineties. Forsman has worked with musical acts such as the Soundtrack of our lives Caesars Weeping Willows Håkan Hellström Karin Dreijers early band Honey is Cool Jens Lekman Thåström among others."
3,"John Driskell Hopkins"," John Driskell Hopkins (Hop) (born May 3 1971) is an American singer/songwriter and multi-instrumentalist who is best know for his role as a founding member of the Grammy Award Winning group Zac Brown Band. He plays guitar ukulele upright bass banjo as well as vocals with the Zac Brown Band."
3,"Arthur Barbosa"," Artur Ernesto Teixeira de Vasconcelos Barbosa (March 6 1908 - October 5 1995) was an artist most well known for his distinctive cover illustrations for Georgette Heyer and George Macdonald Fraser's Flashman novels which he produced for 17 and 25 years respectively.Although always anglicising his first name he disliked modern familiarity and preferred being known as Barbosa. He was born in Liverpool his father was a Portuguese vice-consul and his mother half-French."
3,"Black Radical Mk II"," Black Radical Mk II (born Felix Joseph 1971) is a British hip hop artist from Tottenham London England. He was one of the pioneers of the British scene releasing his first single in 1987 and continuing to release records until 1998. He is most well known for his strident political views which he often used as the basis for his records."
3,"Junior Kelly"," Junior Kelly (born Keith Morgan September 23 1970 in St Thomas Jamaica) is a reggae singer known for his commitment to the faith of the Rastafari movement and its Bobo Shanti mansion. This was a message of the hit song Rasta Should Be Deeper from Soundism and their studio.He had his first hit single in Jamaica in 2002 with Love So Nice."
3,"Brent DeBoer"," Brent DeBoer is an American singer-songwriter from Portland Oregon. He is in the bands The Dandy Warhols Immigrant Union and has also released a solo studio album The Farmer in 2010. DeBoer now lives in Melbourne Australia."
3,"Omawumi"," Omawumi Megbele (born April 13 1982) known by her stage name Omawumi is a Nigerian singer-songwriter and actress. She is a brand ambassador for Globacom Konga.com and Malta Guinness. She's also part of the campaign called Rise With The Energy of Africa. She gained attention as the 2007 runner-up on West African Idols a reality TV show part of the Idols franchise. Her debut album The Lasso of Truth was reported to be a commercial success in Nigeria."
3,"David Gray (poet)"," David Gray (29 January 1838 – 3 December 1861) was a Scottish poet.The son of a handloom weaver Gray was born at Merkland by Kirkintilloch Dunbartonshire. His parents resolved to educate him for the kirk and through their self-denial and his own exertions as a pupil teacher and private tutor he was able to complete a course of four sessions at the university of Glasgow."
3,"Glenn Crytzer"," Glenn Crytzer (born October 13 1980) is an American composer guitarist banjoist singer and big band leader. Crytzer began composing music at the age of 14 and began leading bands at 25. In the words of Michael Steinman of Jazz Lives “Many jazz musicians present themselves not only as players but as composers with varying results. (Crytzer) is one of those rare creative beings who beautifully fills both roles.”"
3,"Rabin Mondal"," Rabin Mondal born as Rabindra Nath Mondal (born 1929) is a painter from Kolkata West Bengal. Rabin Mondal is an Indian artist who was a founding member of the Calcutta Painters. He lived and worked in relative obscurity until retrospective exhibitions of his work in Kolkata New Delhi and Bombay brought him to India’s national attention in 2005."
3,"Ronney Abramson"," Ronney Abramson is a Canadian singer-songwriter. She was born in France."
3,"Nikolay Nosov"," Nikolai(y) Nikolaevich Nosov (Russian: Николай Николаевич Носов; 23 November [O.S. 10 November] 1908 Kiev - 26 July 1976 Moscow) was a Soviet children's literature writer the author of a number of humorous short stories a school novel and the popular trilogy of fairy tale novels about the adventures of Neznaika and his friends."
3,"Sadanand Deshmukh"," Sadanand Namdev Deshmukh (Marathi: सदानंद नामदेव देशमुख) is a Marathi language author. He was awarded with Sahitya Akademi Award in 2004 for his novel Baromas."
3,"Imraan Coovadia"," Imraan Coovadia is a South African novelist and academic. He is the director of the creative writing program at the University of Cape Town."
3,"Chloe Dolandis"," Chloe Dolandis (born 21 February 1985) is an American singer-songwriter voice actor and TV host. An independent artist her 2011 debut album Bring Back The Fever was penned by Dolandis and her writing team and produced and engineered by Grammy winner Zach Ziskin. Within one week of its release the jazz-pop-soul album was listed as number 19 in the Top 300 iTunes Jazz Album Downloads (www.top100musicdownloads.com)."
3,"Gérard Pesson"," Gérard Pesson (Torteron 17 January 1958) is a French composer. Pesson studied musicology at the Sorbonne and is the composer of a number of award-winning works."
3,"Karine Polwart"," Karine Polwart (born 23 December 1970) is a Scottish singer-songwriter. She writes and performs music with a strong folk and roots feel her songs dealing with a variety of issues from alcoholism to genocide."
3,"Jus Oborn"," Justin Jus Oborn is the lead vocalist lead electric guitarist and lyricist of Electric Wizard an influential doom metal/stoner metal band from Dorset England. Prior to forming Electric Wizard Oborn was a member of the band Lord of Putrefaction which changed its name to Thy Grief Eternal and then to Eternal.Oborn along with bassist Tim Bagshaw and drummer Mark Greening formed Electric Wizard in 1993. He has been the band's frontman since that time."
3,"Stewart Copeland"," Stewart Armstrong Copeland (born July 16 1952) is an American musician multi-instrumentalist and composer best known as the drummer for the band The Police and for his film music soundtracks. He has also written various pieces of music for ballet opera and orchestra. Copeland was ranked by a Rolling Stone magazine reader poll in 2010 as the fifth greatest drummer of all time."
3,"Kevin Laffan"," Kevin Barry Laffan (24 May 1922 Reading Berkshire – 11 March 2003 London) was an English playwright screenwriter author actor and stage director. Laffan is best known for creating the ITV soap opera Emmerdale Farm now titled Emmerdale.Raised in a family of fourteen children Laffan's Catholic upbringing formed the inspiration for many of his plays."
3,"Cilla McQueen"," Priscilla Muriel Cilla McQueen (born 22 January 1949 in Birmingham England) is a poet and three-time winner of the New Zealand Book Award for Poetry."
3,"Derek Nikitas"," Derek Nikitas is the Edgar Award nominated author of Pyres and The Long Division. His short fiction has appeared in Ellery Queen Mystery Magazine The Ontario Review Chelsea and New South."
3,"Santolo Cirillo"," Santolo Cirillo (active first half of 18th century died 1742) was an Italian painter engraver and stucco artist active in Naples. He was born in Grumo Nevano a town near Naples. He contributed frescoes and paintings for Santa Caterina a Formiello the Cathedral of San Gennaro the Basilica of Santa Restituta and Santa Donna Regina Nuova in Naples. He also painted for the Basilica di San Tamaro in his home town of Grumo Nevano."
3,"Christie Hennessy"," Christie Hennessy (born as Edward Christopher Ross) (19 November 1945 – 11 December 2007) was an Irish folk singer-songwriter. Although Hennessy was unable to read or write due to severe dyslexia he still wrote his own songs such as Roll back the Clouds and All the lies that you told me he sung All the lies that you told me with his daughter Hermoine but the song was made famous by Frances Black rather than Hennessy and his daughter."
3,"Al Hibbler"," Albert George Al Hibbler (August 16 1915 – April 24 2001) was an American baritone vocalist who sang with Duke Ellington's orchestra before having several pop hits as a solo artist. Some of Hibbler's singing is classified as rhythm and blues but he is best seen as a bridge between R&B and traditional pop music."
3,"Anne DeMarinis"," Anne DeMarinis is a musician and artist. She is a former member of Sonic Youth."
3,"Josephine Koo"," Josephine Koo Mei-Wah (Chinese: 顧美華) is a Chinese actress. She had a bright start to her film career starring in Yim Ho's Hong Kong New Wave classic Homecoming (1984)."
3,"Hugh Davidson (actor)"," Hugh Davidson is an American actor and screenwriter best known for his work on the Adult Swim television series Robot Chicken.Davidson made his acting debut in the 2001 film Pledge of Innocence. He later guest starred on television shows such as Reno 911! Arrested Development and Will and Grace.In 2006 Davidson went to work as a writer and voice actor for Robot Chicken. He also worked as a writer and voice actor for the Adult Swim show Saul of the Mole Men."
3,"Darren G. Davis"," Darren G. Davis is an American independent comic book publisher and writer. He is the head of Bluewater Productions based in Vancouver Washington."
3,"Tsanko Lavrenov"," Tsanko Lavrenov (Bulgarian: Цанко Лавренов) was a Bulgarian painter and art critic born in 1896 deceased in 1978.He is one of the most prominent influential and distinctive Bulgarian artists of the 20th century. A modernist influenced by the Symbolism and the Secession Lavrenov is best known for his cityscapes of the old town of Plovdiv as well as his monasteries cycle."
3,"Bai Guang"," Bai Guang (birth name Chinese: 史永芬; pinyin: Shǐ Yǒngfēn; June 27 1921 Beiping now Beijing China – August 27 1999 in Kuala Lumpur Malaysia) was a famous movie star and singer. By the 1940s she became one of the Seven great singing stars."
3,"Julie Czerneda"," Julie E. Czerneda (born April 11 1955) is a Canadian science fiction and fantasy author. She has written many novels including the Prix Aurora winner In the Company of Others a number of short stories; and has edited several anthologies.Czerneda is a biologist by education and has been active in writing and editing non-fiction."
3,"Sergey Kalugin"," Sergey Kalugin (Russian: Сергей Калугин; born April 9 1967) is a Russian acoustic guitarist singer-songwriter and poet the leader of the Russian art/progressive rock band Orgia Pravednikov."
3,"Mark Scharf"," Mark Scharf (born September 21 1956) is an American playwright actor and teacher. His plays have received readings and productions in New York City Washington D.C. Los Angeles Philadelphia Baltimore Richmond Va. Delaware Colorado Georgia Indiana Illinois Iowa Maryland Michigan Minnesota Nebraska New Hampshire New Mexico North Carolina Ohio Pennsylvania South Carolina Texas Virginia Wisconsin Wyoming London Beijing Australia Canada and Singapore."
3,"Seamus Kennedy"," Seamus Kennedy (born in Belfast Northern Ireland) is an Irish singer comedian and writer."
3,"Eva Boto"," Eva Boto (born December 1 1995) is a singer who represented Slovenia at the Eurovision Song Contest 2012 in Baku Azerbaijan with Verjamem. She missed out on the grand final finishing 17th of 18 entrants."
3,"Bo Bartlett"," Bo Bartlett (b. December 29 1955 in Columbus Georgia) is an American realist painter currently residing on Vashon Island in Washington State."
3,"Ron Mathewson"," Ron Mathewson (born 19 February 1944) is a Scottish jazz double bassist and bass guitarist born in Lerwick Shetland Isles Scotland. Mathewson is best known for his years spent working with Ronnie Scott but has also done recordings with Stan Getz Joe Henderson Ben Webster Philly Joe Jones Roy Eldridge Oscar Peterson and Bill Evans."
3,"Aggro Santos"," Yuri Aggro Santos (born 12 October 1988) is a chart topping Brazilian rapper who lives in Balham London."
3,"Charles Phillip Tilghman"," Charles Phillip Tilghman was the founder of the Sphinx Club a major Baltimore jazz venue one of the first African American-owned nightclubs in the country. Tilghman ran the Sphinx Club until he died in 1988 and the Club shut down in 1992."
3,"Claude Luter"," Claude Luter 23 July 1923 – 6 October 2006) was a jazz clarinetist who also doubled on soprano saxophone.Luter was born and died in Paris. He began on trumpet but switched to clarinet. He might be best known for being an accompanist to Sidney Bechet when he was in Paris but he also worked with Barney Bigard and French writer and musician Boris Vian."
3,"Mat Sinner"," Mat Sinner is a bassist vocalist and record producer from Stuttgart in Germany.His main bands have been Sinner since 1982 and Primal Fear since 1997 which he formed with Ralf Scheepers. He has been involved in numerous other projects throughout his musical career. Mat joined Voodoo Circle permanently in 2008 and worked recently active as a record producer for Kiske/Somerville Bobby Kimball/Jimi Jamison (Toto/Survivor) and the first Ralf Scheepers solo album."
3,"April Lawton"," April Lawton (July 30 1948 – November 23 2006) was a guitarist and composer who rose to some prominence in the early to mid-1970s as a member of the band Ramatam which also included at one time former Iron Butterfly guitarist Mike Pinera and the former Jimi Hendrix drummer Mitch Mitchell and Russ Smith (bass & vocals) and Tommy Sullivan (keyboards reeds vocals). Her playing style was a mix of Jeff Beck Hendrix and Allan Holdsworth."
3,"Tony Cox (South African musician)"," For other people of the same name see Anthony Cox (disambiguation).Tony Cox (born 24 January 1954) is a Zimbabwean born guitarist and composer based in Cape Town South Africa. A master of the Fingerpicking style of guitar playing he has won the SAMA (South African Music Awards) for best instrumental album twice. His music incorporates many different styles including classical blues rock and jazz while keeping an African flavour."
3,"Jonathan Leong"," Jon Leong 梁偉鑛 (pronounced Liang Wei Kuang in mandarin) (Born Jonathan Ken Leong 2 June 1982) is a Singaporean performing artist singer-songrwriter music producer and actor. His first steps into the world of entertainment started when he played in bands at pubs and clubs before achieving public prominence after finishing as the runner-up during the second season of Singapore Idol a franchise of the popular Pop Idol series."
3,"Eduardo Ramos Olivera"," Eduardo Gustavo Ramos Olivera (born July 18 1972) Peruvian Screenwriter."
3,"Jack Keller (comics)"," Jack R. Keller (June 16 1922 – January 2 2003) was an American comic book artist best known for his 1950s and '60s work on the Marvel Comics Western character Kid Colt and for his later hot rod and racecar series at Charlton Comics."
3,"M. D. Pallavi Arun"," M. D. Pallavi also known as Pallavi Arun is a singer from Karnataka India. She is a Kannada Sugama Sangeetha Singer (Playback singer) actor and TV anchor. She is married to Arun a musician and music director. She won the Karnataka State Film Awards for Best Playback Singer in 2006 and 2007 for her song Nodayya Kwate Lingave sung in the 2007 film Duniya."
3,"Irini Karra"," Eirini Karra(Fashion Diary)Eirini Karra (Greek: Ειρήνη Καρρά) is a Greek model who took part in the Miss Star Hellas pageant in April 2006 and represented her country in the Miss World 2006 pageant held in Warsaw Poland. She is currently represented by Ace Models and is also well known for her large participation in the IrchaLovesToby campaign.In April 2006 Eirini won the title Miss Hellas (Μις Ελλάς)."
3,"Marc Marcel"," Marc Marcel (born February 17 1976) is an American-born spoken word artist philosopher motivational poet speaker author and psychonaut best known for his performance poetry and philosophies on life. Born in Baltimore Maryland Marcel began his writing career in Atlanta Georgia while attending Morris Brown College in 1998. His work is centered on metaphysical and social issues of the modern day addressing the preconceptions influenced by one’s surroundings through self-awareness."
3,"Loick Essien"," Loick Mark Essien (born 29 April 1990) is an English singer signed to record label Sony Music. Essien began his musical career after featuring on rapper Chipmunk's single Beast. Essien was set to release his debut album Identity on 5 March 2012 but was dropped from his label weeks before the release date."
3,"Wilhelm Bendz"," Wilhelm Ferdinand Bendz (20 March 1804 – 14 November 1832) was a Danish painter mainly known for genre works and portraits which often portray his artist colleagues and their daily lives. He was one of the most talented artists in the successful generation of painters who studied under Christoffer Wilhelm Eckersberg but died early and has therefore left a relatively small oeuvre."
3,"David Thwaites"," David Barry Thwaites (born June 16 1976) is a British actor and producer. He is most notable for his television appearances as a teenager. In 1989 aged 13 he appeared as Eustace Scrubb in the BBC's adaptation of The Voyage of the Dawn Treader. A year later he reprised this role in The Silver Chair (1990). Now living in Los Angeles he is a producer and served as executive producer on All the King's Men License to Wed and Black Swan and producer on Miss Potter."
3,"Eduard Uspensky"," Eduard Nikolayevich Uspensky (Russian: Эдуа́рд Никола́евич Успе́нский; born December 22 1937) is a Russian writer and author of several children's books."
3,"Eminem"," Marshall Bruce Mathers III (born October 17 1972) better known by his stage name Eminem and by his alter ego Slim Shady is an American rapper record producer songwriter and actor. In addition to his solo career Eminem is a member of the group D12 as well as one half of the hip hop duo Bad Meets Evil alongside Royce da 5'9. Eminem is one of the world's best-selling music artists and is the best-selling artist of the 2000s."
3,"Ostap Vyshnya"," Ostap Vyshnia (real name Pavlo Hubenko 13 November 1889 — 28 September 1956) was a Ukrainian writer humourist satirist and official."
3,"Darren Rowse"," Darren Rowse (born 27 April 1972) is a blogger speaker consultant and founder of several blogs and blog networks including b5media and ProBlogger.net. He lives in Melbourne Australia."
3,"Steven Kotler"," Steven Kotler is an American bestselling author journalist and entrepreneur. His articles have appeared in over 70 publications including The New York Times Magazine LA Times Wired GQ Discover Popular Science Outside Men’s Journal Details and National Geographic Adventure. He is best known for his non-fiction books including the New York Times bestseller Abundance A Small Furry Prayer and West of Jesus."
3,"Marc Acito"," Marc Acito (born January 11 1966 in Bayonne New Jersey) is a United States novelist humorist and screenwriter."
3,"Dorothy L. Sayers"," Dorothy Leigh Sayers (usually pronounced /ˈseɪ.ərz/ although Sayers herself preferred /ˈsɛərz/ and encouraged the use of her middle initial to facilitate this pronunciation; 13 June 1893 – 17 December 1957) was a renowned English crime writer poet playwright essayist translator and Christian humanist. She was also a student of classical and modern languages."
3,"Mateusz Śmierzchalski"," Mateusz Maurycy Śmierzchalski (born 18 July 1982 Gdynia Poland) stage name Havoc is a Polish heavy metal musician. He is best known for being the rhythm guitarist lead guitarist and backing vocalist for Behemoth. Since 1999 he is leading guitarist of the sludge-doom metal band Blindead.Mateusz Śmierzchalski is endorsed by Mayones."
3,"Henri Virlogeux"," Henri Virlogeux (1924–1995) was a French actor."
3,"Owen Gray"," Owen Gray also known as Owen Grey (born 5 July 1939 Jamaica) is one of Jamaica's 'Foundation' singers whose work spans the R&B ska rocksteady and reggae eras of Jamaican music and he has been credited as Jamaica's first home-grown singing star."
3,"Kate Martin (musician)"," Kate Martin is singer-songwriter originally from Townsville Australia. She is signed to Shock Records."
3,"Henri Texier"," Henri Texier (born January 27 1945) is a French jazz double bassist born in Paris.He is perhaps best known for his 1960s work with Don Cherry and for his 1980s band the Transatlantik Quartet which featured Joe Lovano Steve Swallow and Aldo Romano. He also worked with several other American musicians in Paris jazz clubs including Johnny Griffin Phil Woods Bill Coleman and Bud Powell.Texier is a self-taught jazz bassist crediting Wilbur Ware most as an influence."
3,"Miranda Shearer"," Miranda Rose Shearer (born 11 May 1982) is a British journalist and author. She is the daughter of John Shearer a former Oxford University graduate and BBC employee who worked for many years as Head of Broadcasting for the North before transferring to the South and Tamasin Day-Lewis documentary maker former Telegraph columnist and author of a number of cookbooks. Miranda is also the granddaughter of Poet Laureate C."
3,"Louise Shivers"," Louise Shivers is an author and writer-in-residence at Georgia Regents University Augusta Georgia.She received a National Endowment for the Arts Fellowship and has published two novels.Here to Get My Baby Out of Jail' originally published by Random House Collins London and Editions Belfond in Paris was named Best First Novel of the Year by USA TODAY in 1983 and was made into the feature film Summer Heat.The movie in now on DVD.The novel is available from John F."
3,"Suresh Guptara"," Suresh Guptara (born 22 November 1988) is a British-born novelist who lives in Weinfelden Thurgau in Switzerland. He is the twin brother of Jyoti Guptara and son of Prabhu Guptara. He is of Indian descent.Guptara is perhaps best known as the co-author of the Insanity Saga which he wrote along with his twin brother Jyoti. The pair finished the first draft of Conspiracy of Calaspia book one of the fantasy epic at the age of eleven."
3,"Yohanan Simon"," Yohanan Simon was an Israeli painter."
