6,"USS Cross (DE-448)"," USS Cross (DE-448) was a John C. Butler-class destroyer escort acquired by the U.S. Navy during World War II. The primary purpose of the destroyer escort was to escort and protect ships in convoy in addition to other tasks as assigned such as patrol or radar picket. Post-war she proudly returned home with one battle star to her credit.Cross (DE-448) was named in honor of Frederick Cushing Cross Jr."
6,"Le Normand-class frigate"," The Le Normand class (or E52 Type) was a class of 14 fast frigates (Escorteurs Rapide) built for the French Navy in the late 1950s. They were an immediate follow-on from the earlier Le Corse-class frigate (or E50 Type) frigates and like them were long-range convoy escorts capable of high speed. The first seven ships paid for by the United States under the Mutual Defense Assistance Act were ordered in 1952."
6,"Hawker Siddeley P.139B"," The Hawker Siddeley P.139B was a proposed airborne early warning aircraft intended to operate from aircraft carriers of the Royal Navy. The P.139B formed part of the a major equipment procurement plan for the RN in the 1960s intended to give the service a force of new modern carriers capable of operating air groups consisting of equally modern aircraft. However cuts in defence spending by the British Government in the mid-1960s meant that these proposals never came to fruition."
6,"Hanson Woodwind"," The Hanson Woodwind is an all-wooden homebuilt aircraft with a fiberglass wing."
6,"Teichfuss Allievo Pavullo"," The Teichfuss Allievo Pavulla (English: Pavullo glider) was an Italian single seat open frame primary glider designed by Luigi Teichfuss of Pavullo and first flown in 1940. It was sold in two versions strut and cable braced. A single two seat variant was also built."
6,"Yamaha RD350LC"," The Yamaha RD350LC is a motorcycle that Yamaha produced between 1980 to 1986. Aimed at the European market along with the smaller capacity RD250LC the RD350LC had a parallel twin two-stroke engine with identical bore and stroke of its predecessor Yamaha RD350. However Yamaha added liquid cooling and made other modifications in porting and exhaust to comply with the ever tightening emission regulations. The 1980 to 1982 350 cc models were codenamed 4L0 and are affectionately known as Elsie."
6,"USS Palau (CVE-122)"," USS Palau (CVE–122) was a Commencement Bay class escort carrier of the United States Navy. She was laid down by the Todd-Pacific Shipyards Inc. Tacoma Washington 19 February 1945; launched 6 August 1945; sponsored by Mrs. J. P. Whitney; and commissioned 15 January 1946 Capt. W. E."
6,"SS La Touraine"," SS La Touraine was an ocean liner that sailed for the Compagnie Générale Transatlantique from the 1890s to the 1920s. Built in France in 1891 she was primarily employed in transatlantic service on the North Atlantic. The liner was scrapped in Dunkirk in October 1923."
6,"Honda City (AA)"," The first generation Honda City (Honda Jazz in Europe) was a subcompact hatchback aimed mainly at the Japanese domestic market. The somewhat ungainly designed City referred to by Honda as Tall Boy style was also marketed abroad and was available in a number of versions. First introduced in November 1981 it carried the model codes AA for sedans VF for vans and FA for the widetrack Turbo II and Cabriolets. It was sold at the Honda Japan dealership sales channel called Honda Clio."
6,"USS Doyle C. Barnes (DE-353)"," USS Doyle C. Barnes (DE-353) was a John C. Butler-class destroyer escort acquired by the U.S. Navy during World War II. The primary purpose of the destroyer escort was to escort and protect ships in convoy in addition to other tasks as assigned such as patrol or radar picket. The ship was named in honor of Doyle Clayton Barnes who had been awarded the Navy Cross for his actions during the Battle of Midway and later was missing in action in the Battle of the Eastern Solomons."
6,"Castrol Rocket"," The Hot Rod Conspiracy/Carpenter Racing Castrol Rocket (called Castrol Rocket for short) is a streamliner motorcycle built to challenge the motorcycle land speed record. It is powered by destroked twin turbocharged 1485 cc inline-3 engines sourced from the Triumph Rocket III generating a claimed greater than 1000 horsepower (750 kW)."
6,"Salvay-Stark Skyhopper"," The Salvay-Stark Skyhopper I is a low wing single place homebuilt aircraft designed in 1944."
6,"HMS Thrasher (N37)"," HMS Thrasher (N37) was a T-class submarine of the Royal Navy. She was laid down by Cammell Laird & Co Limited Birkenhead launched in November 1940 and had an active career in the Mediterranean and Pacific Far East."
6,"Renault Master"," The Renault Master is an upper-medium size van produced by the French manufacturer Renault since 1980 now in its third generation. The (around the GVW 3.5 tonne segment) Opel has sold versions of the second and third series vans as the Opel Movano in mainland Europe and Vauxhall Movano in the United Kingdom."
6,"Audi Type SS"," The Audi Type SS was a large eight-cylinder-powered sedan/saloon car introduced by Audi in 1929 in succession to the Type R Imperator.Jørgen Skafte Rasmussen the Danish-born entrepreneurial industrialist who had purchased Audi-Werke in 1928 had previously in 1927 purchased the manufacturing plant of the bankrupt Detroit-based Rickenbacker business and shipped it home to Germany. He installed it in a factory he owned just outside Zschopau near to Audi's own Zwickau plant."
6,"RFA Ocean Salvor (A492)"," RFA Ocean Salvor (A492) was a salvage vessel of the Royal Fleet Auxiliary.ASV Ocean Salvor was handed to Risdon Beazley Ltd. on delivery; they managed this ship and 29 other Admiralty Salvage Vessels until the end of the war when 25 were handed to the Royal Maritime Auxiliary Service and three returned to the USA; two were war losses. They were never prefixed HMS as they were civilian manned.[citation needed]"
6,"INS Veer (K82)"," INS Veer (K82) was a Vidyut class missile boat of the Indian Navy.INS Veer was a part of the 25th Killer Missile Squadron of the Indian Navy."
6,"USS Annabelle (SP-1206)"," USS Annabelle (SP-1206) also spelled Anna Belle was a United States Navy patrol vessel in commission from 1917 to 1918.Annabelle was built in 1898 as a private motorboat of the same name by John Archie. On 15 June 1917 the U.S. Navy chartered her from her owner Mr. W. J. Mathewes of Chincoteague Virginia for use as a section patrol vessel during World War I. She was commissioned as USS Annabelle or Anna Belle (SP-1206) on 16 August 1917."
6,"MV Eurovoyager"," The MV Voyager was a freight and passenger ferry which was operated by Transeuropa Ferries."
6,"Yasir (UAV)"," Yasir or Yassir (Persian: یاسر‎) is a small low-cost long-endurance Unmanned aerial vehicle (UAV) built by Iran Aviation Industries Organization (IAIO) and unveiled on 28 September 2013. It is capable of flying at an altitude of 15000 ft has an endurance of 8 hours and an operational radius of 200 km"
6,"USS Biddle (TB-26)"," The first USS Biddle (Torpedo Boat No. 26/TB-26/Coast Torpedo Boat No. 12) was a torpedo boat in the United States Navy. She was named for Captain Nicholas Biddle.Biddle was launched 18 May 1901 by Bath Iron Works Ltd. Bath Maine; sponsored by Miss Emily B. Biddle great-great-grandniece of Captain Biddle; and commissioned 26 October 1901 Lieutenant S. S. Robison in command.Biddle departed Newport Rhode Island 1 November 1901 for Port Royal South Carolina where she went into reserve."
6,"Jamieson J"," The Jamieson J (also known as the Take 1) was a four-seat utility aircraft built in the United States in the early 1960s. It was designed and constructed by Jamieson Corp which had been purchasing military surplus Culver Cadets and remanufacturing them for the civil market. Jamieson's first aircraft was the J-1 Jupiter built in 1949 which had a V-tail replacing the standard type tail of the Cadet. What made the Jupiter attractive to private plane market was it price of$2500."
6,"USS Powhatan (YT-128)"," The fifth USS Powhatan (YT-128) was a yard tug that served in the United States Navy from 1938 to 1976. She was reclassified YTM-128 in 1944.USS Powhatan (YT-128) was laid down on 28 March 1938 by the Boston Navy Yard Boston Massachusetts and launched o 10 June 1938. She was completed and delivered to the U.S. Navy on 16 September 1938.Powhatan served at Newport Rhode Island from 1938 to 1958. She was reclassified YTM-128 on 15 May 1944."
6,"Nieuport-Delage NiD 42"," The Nieuport-Delage NiD 42 was a fighter aircraft built in France in the early 1920s the first in a family of designs that would form the backbone of the French fighter force over the next decade."
6,"Panther Model 120"," The Panther Model 120 was a British motorcycle made between 1959 and 1966 by Phelon & Moore. An enlarged Panther Model 100 the 120 had a reputation for being less reliable with a tendency for rapid clutch wear problematical roller bearings and heavy oil consumption. As competitors produced modern designs Panther ran into trouble obtaining supplies of Burman gearboxes and Lucas Magdynos so production ceased in 1966 and the company was wound up."
6,"SS Cap Arcona (1927)"," The Cap Arcona was a large German luxury ocean liner formerly of the Hamburg-South America line. It transported passengers between Germany and South America until 1940 when it was taken over by the German Navy.Late in the war the steamer was used to evacuate German soldiers and civilians from East Prussia before the advance of the Soviet Army. While heavily-laden with prisoners from Nazi concentration camps she was sunk in May 1945 by the Royal Air Force. About 5000 people died."
6,"USS Yosemite (1892)"," The first USS Yosemite was an auxiliary cruiser of the United States Navy.At the beginning of the Spanish-American War El Sud — a merchant steamer built in 1892 by the Newport News Shipbuilding & Drydock Co. — was acquired by the Navy from the Southern Pacific Company on 6 April 1898. The ship was renamed Yosemite and placed in commission on 13 April 1898 Comdr. William H. Emory in command."
6,"Daimler Stahlradwagen"," The Stahlradwagen (or steel-wheeled car) was Gottlieb Daimler's second motor car.After seeing Panhard's Daimler-designed V-twin engine demonstrated at the Paris Exposition of 1889 and inquiring into the engine's weight and power Armand Peugeot stated his interest in a lightweight motor vehicle powered by the engine. This was communicated to Daimler who worked with Wilhelm Maybach to develop the vehicle."
6,"USS Diana (1862)"," USS Diana (1862) was a captured Confederate steamer acquired by the Union Navy from the prize court during the American Civil War. She was put into service by the Union Navy to patrol navigable waterways of the Confederacy to prevent the South from trading with other countries. Unfortunately for the Union Navy she was again recaptured by the Confederate Navy."
6,"MV Cougar Ace"," The MV Cougar Ace is a Singapore-flagged roll-on/roll-off car carrier vessel. The Cougar Ace was built by Kanasashi Co. of Toyohashi Japan and launched in June 1993. Specifications cite a length of 199m draft of 9.72m beam of 32.26m and a maximum speed of 18.6 knots (34.4 km/h; 21.4 mph). Her Gross Tonnage is 55328. She is owned by Mitsui O.S.K. Lines.On May 4 2005 Cougar Ace delivered 5214 automobiles at the Fraser River wharves in Richmond British Columbia."
6,"USS Serpens (AK-97)"," USS Serpens (AK-97) was a United States Coast Guard-manned Crater-class cargo ship in the service of the United States Navy in World War II. It was the first ship of the Navy to have this name. It is named after Serpens a constellation in the northern hemisphere.Serpens was laid down on 10 March 1943 as the liberty ship SS Benjamin N."
6,"Chichibu Railway 1000 series"," The Chichibu Railway 1000 series (秩父鉄道1000系) was an electric multiple unit (EMU) train type for local services operated by Chichibu Railway in Japan from 1986 until March 2014."
6,"Haydock Collieries"," Haydock Collieries was a colliery company situated in and around Haydock on the Lancashire Coalfield which is now in Merseyside England."
6,"Comper Streak"," The Comper Streak was a single-engined single-seat racing monoplane built in the UK in the mid-1930s. It was not successful as a racer and only one was produced."
6,"Agnes (1849)"," The Agnes was a wooden brigantine built in 1849 at Point Brenley Nova Scotia. She was first registered in Pictou Nova Scotia. Later acquired by owners in Sydney she was wrecked on the north side side of the Wollongong breakwater in New South Wales on 10 March 1877 when the wind changed whilst carrying ballast between Sydney and Wollongong."
6,"USS Summit (AMc-106)"," USS Summit (AMc-106) was an Accentor-class coastal minesweeper acquired by the U.S. Navy for the dangerous task of removing mines from minefields laid in the water to prevent ships from passing.Summit was laid down on 24 March 1941 by the Snow Shipyards Co. Rockland Maine; launched on 20 September 1941; sponsored by Miss Louise Dey; and commissioned on 29 January 1942."
6,"Ford CDW27 platform"," The Ford CDW27 platform was Ford's midsize car automobile platform from 1993 to 2006 and was designed to be used as its 'World Car' platform. The platform was developed over six years and at a huge expense totalling $6 billion but was expected to save 25% compared to developing separate models for Europe and North America.The CDW27 platform was used in the 1993 Ford Mondeo Ford Contour Mercury Mystique and Mercury Cougar."
6,"GWR Victoria Class"," The Great Western Railway Victoria Class were 2-4-0 broad gauge steam locomotives for passenger train work. This class was introduced into service in two batches between August 1856 and May 1864. They were all withdrawn between 1876 and December 1880.The first eight locomotives were named after ruling heads of state but the remaining locomotives received the names of famous engineers starting with the railway's own Isambard Kingdom Brunel."
6,"HMS Anson (S123)"," HMS Anson is the fifth Astute-class nuclear-powered fleet submarine of the Royal Navy. She will be the eighth vessel of the Royal Navy to bear the name after Admiral George Anson. On 25 March 2010 BAE Systems were given the go-ahead by the government to begin construction on boats 5 and 6 (Anson and Agamemnon) being given a £300 million contract for the initial build of boat 5 and long lead procurement activities for boat 6."
6,"Latvian patrol boat Linga (P-03)"," Linga (hull number P-03) is a Storm class patrol boat of the Latvian Naval Forces. It was built in Bergen Norway in 1967–1968 and originally served in the Royal Norwegian Navy under the name HNoMS Gnist.After an agreement between the Latvian and Norwegian governments the ship became part of the Latvian Naval Forces and it arrived in Liepāja on June 9 2001."
6,"Renault Trucks D"," The Renault Trucks D is a range of medium duty trucks for distribution manufactured by the French truckmaker Renault Trucks. It was launched in 2013 to replace the Midlum the Premium Distribution and the Access."
6,"Grob G180 SPn"," The Grob G180 SPn (or spn) is a low-wing twin-engined corporate jet projected by Grob Aerospace. It is designed to land on both paved surfaces and unimproved runway capability (grass and gravel surfaces) and is classed as commuter class under EASA CS 23 and FAA Part 23 regulations."
6,"Austin Westminster"," The Westminster series were large saloon and estate cars sold by the British Austin Motor Company from 1954 replacing the A70 Hereford. The Westminster line was produced as the A90 A95 A99 A105 and A110 until 1968 when the new Austin 3-Litre took its place."
6,"Northrop YC-125 Raider"," The Northrop YC-125 Raider was a 1940s American three-engined STOL utility transport built by Northrop Corporation Hawthorne California."
6,"German submarine U-574"," German submarine U-574 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II.She carried out one patrol and sank one warship of 1190 tons.She was a member of two wolfpacks.She was sunk west of Portugal in December 1941."
6,"Xtra (automobile)"," For the cargo bicycle producer see: XtracycleThe Xtra was an English three-wheel cyclecar built from 1922 to 1924 by Xtra Cars Ltd. of Chertsey Surrey. A very basic machine it was designed by Cuthbert Clarke and resembled a three-wheeled sidecar in most respects. The car was powered by a 3.75 hp single-cylinder two stroke 270 cc Villiers engine and had a friction drive two-speed transmission using two cork covered wheels of different sizes chain driven by the engine."
6,"USS Tunxis (AN-90)"," USS Tunxis (YN-119/AN-90) was a Cohoes-class net laying ship which was assigned to protect U.S. Navy ships and harbors during World War II with her anti-submarine nets. Her World War II career was cut short due to the war coming to an end but post-war she was reactivated and served the Navy until she was put into reserve and eventually transferred to Venezuela."
6,"USS Pattina (SP-675)"," USS Pattina (SP-675) was a United States Navy patrol vessel in commission from 1917 to 1919.Pattina was built as a private motorboat of the same name by the Luders Marine Construction Company at Stamford Connecticut in 1916. On 10 September 1917 the U.S. Navy acquired her under a free lease from her owner B.F. Schwarts for use as a section patrol boat during World War I. She was commissioned on 22 October 1917 as USS Pattina (SP-675)."
6,"MV Sea Horse"," The MV Sea Horse is a ship captured by Somali pirates 14 April 2009.It was released 20 April 2009 reportedly for $100000 or less in ransom."
6,"Khareef-class corvette"," The Khareef class are 3 Corvettes currently under construction for the Royal Navy of Oman.The ships are being built by BAE Systems Maritime - Naval Ships at their Shipyard in Portsmouth Naval Base as part of a £400m deal which will also include training by VT Group. In March 2012 three BAE engineers were injured after the gun misfired during testing off the Dorset coast."
6,"Francesco Caracciolo-class battleship"," The Francesco Caracciolo-class battleships were designed for the Italian Regia Marina in 1912–1913 and ordered in 1914; the first ship of the class Francesco Caracciolo was laid down that year. The other three ships Cristoforo Colombo Marcantonio Colonna and Francesco Morosini were all laid down in 1915."
6,"Soviet submarine K-11"," K-11 was a Soviet November-class (Project 627A) nuclear-powered attack submarine that had two reactor accidents during loading of the nuclear reactor core in Severodvinsk on 7 and 12 February 1965. Reasons for the accidents included nonobservance of operating instructions by those participating in the lift of the reactor cover and the mistaken decision to continue refueling after the first accident."
6,"USS Curtis W. Howard (DE-752)"," USS Curtis W. Howard (DE-752) was a United States Navy Cannon-class destroyer escort proposed during World War II but never completed.DE-752 was laid down by the Western Pipe and Steel Company at San Pedro California on 18 August 1943 and named USS Curtis W. Howard (DE-752) on 3 September 1943. She was launched on 26 March 1944 sponsored by Mrs. Prudence W. Wohleb the mother of the ship's namesake Lieutenant junior grade Curtis W. Howard.Before Curtis W."
6,"Ant-class gunboat"," The Ant-class gunboat was a class of twenty-four Royal Navy flat-iron gunboats mounting a single 10-inch gun built between 1870 and 1880. They carried no masts or sails being among the first Royal Navy vessels not to do so. The last four vessels were ordered separately and are sometimes known as the Gadfly class although they were essentially identical. Members of the class lingered on as steam lighters dredgers boom defence vessels and base ships lasting in some cases into the 1950s."
6,"SJ X9"," X9 is a series of four-car electric multiple units operated by Statens Järnvägar (SJ) of Sweden as express trains. Twenty-three were built by Hilding Carlsson Mekaniska Verkstad between 1960–1963 and were in service with SJ until 1999. The sharp reddish orange colour gave the trains the nickname Paprika trains."
6,"Mitsubishi B2M"," The Mitsubishi B2M was a Japanese carrier-based torpedo bomber of the 1920s and 30s. It was built by Mitsubishi to a design by Blackburn Aircraft of Britain and was operated by the Imperial Japanese Navy."
6,"USS Delaware (SSN-791)"," USS Delaware (SSN-791) will be a Virginia-class submarine. The contract to build her was awarded to Huntington Ingalls Industries in partnership with the Electric Boat division of General Dynamics in Newport News Virginia on 22 December 2008. This ship is the eighth and final ship of the Block III subs that will feature a revised bow including some technology from Ohio-class SSGNs. She is scheduled for deployment in 2018."
6,"Japanese cruiser Unebi"," Unebi (畝傍) was a protected cruiser of the Imperial Japanese Navy designed and built in France by Forges et Chantiers de la Gironde. Unebi was named after the 199.2 metre tall Mount Unebi in Nara prefecture located near the ancient capital of Asuka. Per Meiji period State Shinto mythology this mountain was home to Japan's first Emperor Jimmu Tenno."
6,"Bücker Bü 182"," The Bücker Bü 182 Kornett (Ensign) was a single-seat advanced trainer developed in Germany for Luftwaffe service shortly before the outbreak of World War II. A single-seat low-wing cantilever monoplane it was intended to give student pilots some experience with an aircraft with performance approaching that of a contemporary fighter and could carry practice bombs."
6,"Suzuki SX4"," The Suzuki SX4 is a compact car developed jointly by Japanese automaker Suzuki and Italian automaker Fiat. In some European markets the SX4 is sold as the Fiat Sedici and in some Asian markets as the Maruti Suzuki SX4. It was designed by Giorgetto Giugiaro's Italdesign Giugiaro studio and has been produced since 2006.Although originally intended solely for Europe the SX4 is sold in most of Suzuki's international markets. It is available in hatchback and for some markets sedan body."
6,"Akaflieg München Mü16"," The Akaflieg München Mü16 was a glider that was designed in Germany from 1938."
6,"French frigate Audacieuse (1856)"," Audacieuse was an Ardente-class frigate of the French Navy.She served between France and the Far East notable ferrying ambassador Jean-Baptiste Louis Gros to China in 1857 and bringing guns from the Taku Forts to France."
6,"BRP Rajah Humabon (PF-11)"," The BRP Rajah Humabon (PF-11) is a frigate of the Philippine Navy and is the last World War II-era destroyer escort/frigate active in its fleet and is one of the oldest active warships in the world. She is one of three ex-USN Cannon-class destroyer escorts that served the Philippine Navy the others being BRP Datu Sikatuna (PF-5/PS-77) and BRP Datu Kalantiaw (PS-76)."
6,"HMS Argyll (1904)"," HMS Argyll was one of six Devonshire-class armoured cruisers built for the Royal Navy in the first decade of the 20th century. She was assigned to the 1st Cruiser Squadron of the Channel Fleet upon completion and was transferred to the 5th Cruiser Squadron of the Atlantic Fleet in 1909. Two years later she was detached to escort the royal yacht during King George V's trip to British India."
6,"Comp Air Jet"," The Comp Air Jet is an American eight-seat low-wing pressurized tricycle undercarriage turbofan-powered civil utility aircraft marketed by Comp Air for amateur construction."
6,"Yodo-class cruiser"," The two Yodo-class dispatch ship (淀型通報艦 Yodo-gata tsūhōkan) were a class of small high-speed dispatch ships built for the Imperial Japanese Navy. Although classified officially rated as a tsūhōkan meaning dispatch boat or aviso the class were essentially small protected cruisers. The Yodo class was followed by the larger more conventional Chikuma class."
6,"Fiat CR.25"," The Fiat CR.25 was an Italian twin-engine reconnaissance-bomber fighter aircraft which served in small numbers for the Regia Aeronautica during World War II.40 CR.25s were ordered after the operative failure of the apparently more promising Breda Ba.88 bomber. Later it was decided to use the CR.25 as a reconnaissance plane with a total of 10 aircraft entering service."
6,"Buick Skylark"," The Buick Skylark is a passenger car produced by the Buick division of General Motors. The model was made in six production runs over which the car's design varied dramatically due to changing technology tastes and new standards implemented over the years."
6,"USS Ahrens (DE-575)"," USS Ahrens (DE-575) a Buckley-class destroyer escort of the United States Navy was named in honor of Private Edward H. Ahrens (1919–1942) who was killed during the Battle of Tulagi and Gavutu–Tanambogo on 8 August 1942. He was posthumously awarded a Navy Cross.Ahrens was laid down on 5 November 1943 at Hingham Massachusetts by the Bethlehem Steel Corporation; launched on 21 December 1943; sponsored by Mrs."
6,"USS Challenger (ID-3630)"," USS Challenger was a U.S. freighter. It was commissioned by the U.S. Navy between 1918 and 1919 for service during World War I.She was built in 1918 by Union Iron Works San Francisco Calif. under a United States Shipping Board contract. The US Navy accepted delivery on 4 October 1918 and she was commissioned the same day with Lieutenant Commander G. T. January USNRF in command."
6,"USS LST-696"," USS LST-696 was an LST-542-class tank landing ship built for the United States Navy during World War II. LST-696 was laid down on 25 February 1944 at Jeffersonville Indiana by the Jeffersonville Boat & Machine Company; launched 25 April 1944; and commissioned 25 May 1944 with Lieutenant G. A. Hayward USNR in command."
6,"San Diego (ship)"," The galleon San Diego was built as the trading ship San Antonio before hastily being converted into a warship. On December 14 1600 the fully laden San Diego was engaged by the Dutch warship Mauritius under the command of Admiral Olivier van Noort a short distance away from Fortune Island Nasugbu Philippines."
6,"Duk Ling"," The Duk Ling meaning Clever Duck is a Chinese Junk ship operating in Victoria Harbour Hong Kong."
6,"Bréguet Br 904 Nymphale"," The Bréguet Br 104 Nymphale (English: Nymph) is a two seat training and competition sailplane built in France in the 1950s. A direct development of the successful Bréguet Br 901 Mouette it competed at two World Gliding Championships but has mostly been used in small numbers by gliding clubs."
6,"Orbcomm (satellite)"," Orbcomm satellites are low Earth orbit communications satellites operated by the United States satellite communications company Orbcomm. As of January 2013 45 such satellites have orbited Earth with 44 still continuing to do so."
6,"Potez 452"," The Potez 452 was a French flying boat designed and built by the French aircraft company Potez in response to a French Navy specification for a shipboard reconnaissance machine for use on its battleships and cruisers."
6,"HMS Antelope (1893)"," HMS Antelope was a Royal Navy Alarm-class torpedo gunboat. She was launched in 1893 reduced to harbour service from 1910 and was sold for scrapping in 1919."
6,"HMS Helmuth"," HMS Helmuth was an armed tug of the British Royal Navy. Formally a German vessel she was captured by the British at the beginning of World War I and placed into service as a picket. She was involved in several actions of the East African campaign including the Battle of Zanzibar the Raid on Dar es Salaam blockading SMS Konigsberg in the Rujifi delta and the Battle of Tanga."
6,"American Aerolights Double Eagle"," The American Aerolights Double Eagle is a two seat ultralight aircraft that can also be configured for single pilot operation."
6,"HMS Lark (1880)"," HMS Lark was a schooner of the Royal Navy built by Westacott’s Barnstaple and launched on 4 December 1880.Commenced service on the Australia Station in 1882. She undertook survey work in the Bougainville Strait Choisel Bay and San Cristobel Island. In 1883 Lark under C. F. Oldham transported the crew of the barque Illie which was wrecked in the Solomon Islands to Brisbane."
6,"Chinese aircraft carrier programme"," Since the 1970s the People's Liberation Army Navy (PLAN) has expressed interest in operating an aircraft carrier as part of its blue water aspirations and press reports have frequently quoted senior Chinese military officials as expressing an intention to build aircraft carriers. In 2011 People's Liberation Army Chief of the General Staff Chen Bingde confirmed that China was constructing at least one aircraft carrier."
6,"Yugo-class submarine"," The Yugo class submarine is a class of four midget submarines used primarily for infiltration and espionage by North Korea. The class is so named because it was built to plans supplied to North Korea by Yugoslavia in 1965. This class is a family of midget submarines which are not all identical."
6,"JNR Class DE10"," The DE10 is a class of Japanese C-B wheel arrangement diesel-hydraulic locomotives. 708 locomotives were built between 1966 and 1978."
6,"HMS Undaunted (1807)"," HMS Undaunted was a Lively-class fifth-rate 38-gun sailing frigate of the British Royal Navy built during the Napoleonic Wars which conveyed Napoleon to his first exile on the island of Elba in early 1814."
6,"USS G. W. Blunt (1861)"," USS G. W. Blunt (1861) was a schooner acquired by the Union Navy during the American Civil War. She was used by the Union Navy as a gunboat as well as a dispatch boat in support of the Union Navy blockade of Confederate waterways. Towards the war’s end she was reconfigured as a rescue and salvage ship. Her new task was to remove many of the shipwrecks hulks and other in-water debris of war."
6,"HMS Hermione (1782)"," HMS Hermione was a 32-gun fifth-rate frigate of the Royal Navy. She was notorious for having the bloodiest mutiny in British naval history which saw her captain and most of the officers killed. The mutineers then handed the ship over to the Spanish where she remained for two years before being cut-out and returned to Royal Navy service under the names Retaliation and then Retribution."
6,"German submarine U-93 (1940)"," German submarine U-93 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II. She was laid down on 9 September 1939 at the F. Krupp Germaniawerft in Kiel as 'werk' 598 launched on 8 June 1940 and commissioned on 30 July 1940 under Kapitänleutnant Claus Korth.She sank eight ships of 43392 GRT in seven patrols but was herself sunk by a British destroyer in January 1942."
6,"Silba-class landing ship-minelayer"," The Silba-class (also referred to as the Cetina-class in some sources) is a class of landing ships-minelayers built for the Yugoslav (JRM) and Croatian Navy (HRM) during the 1980s and 90s. The three strong class was built at the Brodogradilište specijalnih objekata shipyard in Split with slight differences in armament configuration between the last two ships."
6,"SS Snaefell (1906)"," SS Snaefell (IV) the fourth ship in the company's history to be so named was a packet steamer originally owned and operated by G. and J. Burns who sold her to the Isle of Man Steam Packet Company in 1920."
6,"SS Lansdowne"," SS Lansdowne was a railroad car ferry built in 1884 by the Wyandotte Shipyard of the Detroit Dry Dock Company. It was used from 1884 until 1956 between Detroit Michigan and Windsor Ontario across the Detroit River although there are reports of its sporadic use until the early 1970s. At the time of its construction it was the longest ship on the Great Lakes at 312 feet (95 m)."
6,"HMS Invincible (1765)"," HMS Invincible was a 74-gun third rate ship of the line of the Royal Navy launched on 9 March 1765 at Deptford. Invincible was built during a period of peace to replace ships worn out in the recently concluded Seven Years' War."
6,"HMS Antigua (1779)"," HMS Antigua was a 14-gun sloop that served in the British Royal Navy from 1779 to 1792. In contemporary records she is sometimes referred to as His Majesty's armed brig Antigua."
6,"NSB Class 72"," NSB Class 72 (Norwegian: NSB type 72) is a class of 36 electric multiple units built by AnsaldoBreda for the Norwegian State Railways. Delivered between 2002 and 2005 the four-car units operate on the Oslo Commuter Rail and the Jæren Commuter Rail. The trains have a capacity of 310 passengers and the 2250 kilowatts (3020 hp) motors allow a maximum speed of 160 kilometres per hour (99 mph). The trains were ordered in 1997 with original delivery dates in 2001 and 2002."
6,"Adaro Chirta"," The Adaro 1.E.7 Chirta was a Spanish military trainer aircraft built shortly before the outbreak of the Spanish Civil War."
6,"USS Jouett (CG-29)"," The USS Jouett (DLG-29) was a Belknap class cruiser laid down 25 September 1962 by Puget Sound Naval Shipyard Bremerton Washington; launched 30 June 1964; sponsored by Mrs. S. J. Ervin Jr. wife of the Senator from North Carolina; and commissioned 3 December 1966 Captain Robert S. Hayes in command. She was named after RADM James Edward JouettUpon completion of fitting out in February 1967 Jouett was assigned to Cruiser-Destroyer Force U.S."
6,"Fouga CM.10"," The Fouga CM.10 was an assault glider designed for the French Army shortly after World War II capable of carrying 35 troops later converted as a powered transport."
6,"Peugeot 1007"," The Peugeot 1007 is a hatchback produced by the French automobile manufacturer Peugeot from 2004 to 2009. It was based on the same platform as the Peugeot 206 and Citroën C3."
6,"Thunderbolt (car)"," Thunderbolt is a British Land Speed Record holder of the 1930s driven by Captain George E.T. Eyston"
6,"PKP class Pm36"," PKP class Pm36 is a class of two express passenger (P) 4-6-2 (m) steam locomotives ordered in 1936 for the Polskie Koleje Państwowe (Polish State Railways)."
6,"HMAS Melbourne (R21)"," HMAS Melbourne (R21) was a Majestic-class light aircraft carrier of the Royal Australian Navy (RAN). Operating from 1955 until 1982 she was the third and final conventional aircraft carrier to serve in the RAN. Melbourne was the only British Commonwealth naval vessel to sink two friendly warships in peacetime collisions.The ship was laid down for the Royal Navy as the lead ship of the Majestic class in April 1943 and was launched as HMS Majestic (R77) in February 1945."
6,"Devonshire-class cruiser (1903)"," The Devonshire class was a class of six armoured cruisers of the British Royal Navy launched in 1903–1904 at a cost of around £850000 each.The ships were designed for commerce protection and the design was similar to the Monmouth class except that the twin 6 inch (152 mm) turrets and the forward double casemates were replaced by four 7.5 inch (190 mm) single turrets in a diamond arrangement."
6,"HMS Enterprize (1743)"," HMS Enterprize also known as HMS Enterprise was an 8-gun sloop of the Royal Navy.The Enterprize was a barca-longa captured from the Spanish in 1743 and re-rated as a sloop. She spent her entire career in the Mediterranean as a despatch vessel and tender being commissioned in 1743 under Lieutenant Thomas Herring."
6,"CGR class H1"," The CGR class H1 was a steam locomotive of the Garratt type built by Beyer Peacock and Company for the Ceylon Government Railways (CGR) now Sri Lanka Railways. Only one locomotive was built and its CGR number was 293."
6,"Piper PA-35 Pocono"," The Piper PA-35 Pocono was an American 16/18 seat commuter airliner developed by Piper in the late 1960s. Only one aircraft was built and the design was not developed."
